优书网序号,书名,类型,作者,字数,章节数,最后更新时间,评价人数,评分
32428,玩命,科幻灵异,百里落云,1770620,558,2017/3/16,128,6.8
32437,重生明末当皇帝,历史军事,夏烽原,1387200,475,2017/5/23,51,4.6
32439,美人记,古代言情,石头与水,2605248,520,2017/7/21,56,7.6
32485,戈地图在1985,历史军事,愉快的作者,226525,89,2015/10/7,503,8.6
32496,牛男,现代言情,报纸糊墙,1630250,392,2017/3/17,89,7.1
32503,末日技能树,科幻灵异,暗黑茄子,940400,314,2016/1/14,52,6.1
32504,漫威之无尽异能,科幻灵异,九命肥猫,814564,377,2015/12/17,60,5.8
32513,北朝风云,历史军事,书香满室.QD,1176600,226,2017/7/22,253,2.2
32541,[神探夏洛克]看穿了一切的洛可可,现代言情,沫问,220259,63,2016/8/31,51,6.7
32599,盛世巨星,现代都市,王梓钧,535740,189,2015/10/8,295,6.8
32618,棋祖,玄幻奇幻,苍天白鹤,3304500,1058,2016/11/18,53,5.6
32629,圣母,古代言情,鹿门客,322687,114,2014/2/9,75,6.4
32753,超级军工帝国,现代都市,葫芦村人,5825898,1846,2017/6/29,76,4.2
32791,重生日本做阴阳师,现代都市,消逝年华,3806216,1045,2018/2/8,320,2.6
32819,重生日本1946,历史军事,墨罂粟,695900,344,2016/5/9,79,4.9
32824,寂静王冠,玄幻奇幻,风月,2833000,835,2018/1/7,352,6.9
32837,红色精英,历史军事,葬寒心,343645,110,2015/9/16,158,8.3
32841,我就是太平洋,现代都市,敢为,3686800,1579,2017/7/17,252,4.2
32895,复兴之路,现代都市,wanglong,928600,242,2016/8/5,214,7.6
32900,埃及神主,玄幻奇幻,老告,2402900,740,2016/6/27,71,5.9
32903,幻想世界大穿越,科幻灵异,辰一十一,2549000,1037,2018/4/28,1926,7.3
32906,北美大唐,历史军事,白面黑厮,2326272,986,2016/10/16,55,5.3
32911,熬鹰航空业,现代都市,中克希德,2339700,970,2017/6/7,119,6.5
32931,仙官,仙侠武侠,随轻风去,856600,285,2016/1/26,127,6.8
32932,白首太玄经,仙侠武侠,小盗非道1,1319990,421,2016/5/4,73,4.7
32954,星际传奇,科幻灵异,缘分0,2001594,742,2017/7/26,175,5.7
32956,史上第一穿梭者,科幻灵异,白斯文,507000,166,2015/12/3,58,3.3
32960,电脑附身,现代都市,无聊的钢镚,704700,344,2017/2/16,124,5.1
32965,死亡QQ号,科幻灵异,虫梦,1122700,465,2016/3/13,108,6.2
33030,非正常人类异闻录,科幻灵异,精分三代,5053500,2432,2018/4/30,361,6.9
33034,火焰王子,科幻灵异,古老城堡,1527912,449,2016/11/13,430,5
33068,食戟之大美食家,同人短篇,会飞的鲨,640744,426,2018/4/30,79,6.7
33076,生存：选王游戏,同人短篇,尼禄王绅士型,2904945,1749,2018/3/22,78,5.6
33094,暗影神座,游戏竞技,余云飞,2715700,949,2016/7/12,415,6.4
33118,大明文魁,历史军事,幸福来敲门,2482900,1011,2018/4/29,555,6.9
33120,江山战图,历史军事,高月,3585301,1250,2017/3/1,54,6.2
33123,静州往事,现代都市,小桥老树,1460900,456,2016/8/24,228,6.9
33131,二十面骰子,玄幻奇幻,索斯,2168200,642,2016/6/13,354,7.1
33239,修真归来在都市,现代都市,陌路行,3357500,1333,2017/4/27,54,4.1
33243,黑暗无限,科幻灵异,树上土豆,3482700,1610,2017/1/30,181,4.9
33263,文化抵抗最前线,科幻灵异,黄狗身上白,2203200,837,2017/5/2,546,6.5
33279,[综]我是你妈啊！,古代言情,秦诜,552166,110,2015/10/27,123,7.5
33287,异常魔兽见闻录,游戏竞技,无能的王,1376399,538,2018/4/27,388,6.8
33357,大明1617,历史军事,淡墨青衫,4966834,1582,2018/4/29,254,4.8
33369,电影世界冒险王,科幻灵异,补丁1号.CS,2525400,1088,2017/4/14,87,5.3
33370,申公豹传承,仙侠武侠,第九天命,6035100,2464,2017/12/5,175,4.2
33372,骑士的愉悦征途,玄幻奇幻,空痕鬼彻,1549181,574,2016/4/30,74,6.4
33380,穿越红楼去写文,古代言情,洗雨疏风,384530,106,2018/4/26,152,7.2
33383,蜀山之天宪神君,仙侠武侠,青丘仙狐,577600,248,2018/4/28,84,6.3
33403,三国中的仙与大王,历史军事,薛歌,409500,163,2016/10/7,83,5.6
33408,双头食人魔旅法师,玄幻奇幻,懒胖的倔强,552600,243,2016/2/15,184,7.1
33433,井口战役,科幻灵异,核动力战列舰,3908631,1154,2017/5/2,1295,7.5
33526,蛆蝇尸海剑,仙侠武侠,失落之节操君,2647700,814,2016/7/18,217,6.1
33532,奥术主宰,游戏竞技,祈求者哀鸣,1580900,659,2016/5/31,81,5.7
33534,世界第一校长,现代都市,别人家的小猫咪,747900,364,2017/11/27,134,6.4
33551,重生之俗人一枚,现代都市,瞎半身,5070700,1670,2018/2/11,253,3.6
33558,危险拍档,现代都市,常舒欣,1040000,183,2018/4/30,318,8.3
33560,诸天至尊,玄幻奇幻,纯情犀利哥,3240000,1340,2018/4/30,60,5.8
33602,银河霸主饲养手记,科幻灵异,月面,2627500,939,2017/1/3,462,5.7
33624,末日放逐,科幻灵异,白银之瞳,72121,21,2016/4/25,70,7.4
33625,末日放逐,科幻灵异,白银之瞳,72121,21,2016/4/25,70,7.4
33649,我是大土豪,现代都市,剑南烧春,1046700,344,2016/3/13,104,5.4
33675,钱路,现代都市,赵孽啊,394700,125,2016/2/26,80,8
33678,我的主神是团长,科幻灵异,生活盖浇,1061900,449,2016/6/3,85,6.2
33688,绝世战魂,玄幻奇幻,极品妖孽,5070000,2375,2018/4/30,111,5
33703,喜剧大爆炸,现代都市,咚咚隆咚锵,227800,78,2016/1/23,86,6.7
33732,超警美利坚,现代都市,不如安静,1130000,403,2016/6/24,458,7.4
33739,异度,科幻灵异,铅笔刀,716700,341,2018/4/29,89,5.9
33757,蜀山剑侠传,仙侠武侠,还珠楼主V,3908357,1297,2012/5/21,415,9.5
33762,萌娘西游记,仙侠武侠,三十二变,2125706,704,2016/8/10,66,5.2
33774,黑铁时代,历史军事,诶呦喂,2396315,781,2017/2/15,145,6.4
33797,锦绣未央,古代言情,秦简,2700442,305,2013/12/5,67,3.1
33816,萌萝莉闯江湖[综+剑三],古代言情,百里冰烟,1071151,324,2018/4/11,54,6.7
33820,贵族纹章,游戏竞技,翔炎,2049900,717,2018/4/30,176,5.8
33841,无限死亡领域,科幻灵异,俺有两杆大狙,490000,229,2018/4/30,147,6.7
33851,虐死那帮死渣男！,现代言情,温凉盏,484675,127,2017/11/20,101,6.3
33866,杨戬——人生长恨水长东,玄幻奇幻,水明石,840541,220,2007/9/9,119,8.8
33919,宅系神魂与心机女皇,科幻灵异,放下节操,3244062,1415,2017/8/2,67,5.1
33945,我从凡间来,仙侠武侠,想见江南,3536500,1745,2018/4/30,205,3.2
33948,一击魔法师,科幻灵异,隐语者,1451800,474,2016/1/22,126,6
33958,[综漫]豆豆你不懂爱,古代言情,黏糖,577852,110,2016/11/18,60,7.1
33978,星空统治者,科幻灵异,酒杯中的胖子,961800,284,2017/9/23,112,7.1
34007,到开封府混个公务员（出版名：《南衙纪事》）,古代言情,欧阳墨心,1631754,156,2018/2/28,54,7.2
34017,星际传奇,科幻灵异,缘分0,2001594,742,2017/7/26,175,5.7
34040,末世之死亡地狱,科幻灵异,油炸桃乐丝,1134659,552,2016/8/8,58,5.8
34043,我来自阿斯嘉德,科幻灵异,剑舞秀,1776500,696,2016/6/28,93,5.5
34057,我的二次元人生,同人短篇,大山猪,4607054,1992,2017/9/30,62,6.4
34066,全民偶像,现代都市,当年盛夏,949200,347,2016/9/23,101,5.5
34074,晚明之帝国风云,历史军事,万木春,451891,145,2015/1/25,52,8.2
34075,武煌焚天,玄幻奇幻,十二龙骑,3411567,1081,2018/1/1,136,4.7
34100,超能泛滥,现代都市,kl3300,137100,43,2015/12/6,88,7.4
34105,剑神阿青,仙侠武侠,三连星,134724,54,2015/9/23,73,2.7
34111,超时空悖论,科幻灵异,金属裂纹,1338500,658,2016/5/3,81,6.3
34116,我的时空之门,科幻灵异,牛斗,1991699,599,2018/3/28,82,4.8
34122,太素,古代言情,看泉听风,1577201,362,2016/9/9,71,6.5
34133,某科学的未来预测,②二次元,空罐奶茶,0,2,2015/8/29,67,7.6
34144,我在末世有套房,科幻灵异,晨星LL,4009900,1606,2018/2/28,360,4.8
34145,捉鬼游戏,科幻灵异,古月垚,942099,424,2017/6/27,168,6.8
34175,水银之血,游戏竞技,不祈十弦,1485500,586,2016/8/10,254,6.2
34182,重生之聂小倩,科幻灵异,北国傲雪,404400,161,2016/5/28,225,7.3
34226,混在娱乐圈的日子,现代都市,杨露禅,804900,369,2016/7/20,53,5.3
34253,民国二十六年我来自未来,历史军事,魔冥王,2684519,619,2017/3/24,53,3.2
34254,步剑庭,仙侠武侠,意缥缈,2147200,691,2018/4/26,200,6.4
34272,女主渣化之路,现代言情,哀蓝,3399722,1037,2017/11/27,67,6
34281,文豪娱乐家,科幻灵异,白王上朝,1564700,517,2017/2/20,72,3.5
34303,刀剑都市,仙侠武侠,简星,657800,254,2017/4/5,102,6.1
34307,请正确使用空间门,科幻灵异,黑暗LOLI,566700,260,2015/12/11,57,5.5
34313,寡人无疾,古代言情,祈祷君,1827934,292,2016/6/28,128,7.4
34316,反抗在幻想乡：新章,②二次元,中二人生,4575682,880,2017/8/18,91,6.9
34319,宠物小精灵之少年,②二次元,高呼倒影,731478,148,2016/5/4,75,6.3
34330,重生大影帝,现代都市,董南乡,303700,102,2015/11/1,53,6.6
34345,万古神帝,玄幻奇幻,飞天鱼,5641678,1802,2018/3/13,85,4.6
34362,弑天刃,玄幻奇幻,小刀锋利,5177600,2010,2017/5/9,61,5
34383,大亨之路,现代都市,龙山小米,494400,215,2015/12/7,63,5.6
34394,基本异界法,历史军事,萝莉雷达,1567464,529,2016/12/31,146,4.9
34406,科技传承,现代都市,一桶布丁,2305038,917,2017/1/19,89,4.5
34412,奥特曼格斗进化,科幻灵异,猫色,2025300,887,2018/4/29,74,6.4
34414,发个微信去天庭,现代都市,台灯下的节奏,3192300,1395,2017/2/12,93,4.1
34424,恶灵国度,科幻灵异,弹指一笑间,3534400,1679,2018/3/28,162,6.6
34433,武侠枭雄,仙侠武侠,红袖第一刀,2505000,964,2017/7/8,134,5
34456,法术痕迹鉴定科,玄幻奇幻,海翼潜艇,224100,57,2015/11/16,56,7.1
34457,死亡综艺秀,科幻灵异,铂金闪闪,585300,266,2016/1/17,53,5.2
34463,僵尸韩娱,现代都市,镔铁,1216400,362,2016/5/10,67,6.1
34464,都市赢家人生,现代都市,碧蓝的世界,410600,178,2017/12/24,134,6
34465,在日本当学神的日子,现代都市,黑暗骑士殿,1155046,488,2016/5/2,112,5.4
34472,永镇天渊,仙侠武侠,阴天神隐,691300,247,2016/6/3,97,6.2
34512,无尽旅途,科幻灵异,威武武威,844585,259,2016/2/5,244,5.9
34526,死亡通知单,科幻灵异,周浩晖,191506,23,2012/12/26,64,8
34543,神门,玄幻奇幻,薪意,3906600,1057,2018/4/29,79,4.8
34573,国产英雄,现代都市,傲无常,3881100,1347,2018/4/30,160,5.2
34580,超级修理大师,现代都市,八爪章鱼,1330920,432,2017/5/24,181,6.2
34582,永恒剑主,玄幻奇幻,滚开,3117700,996,2017/2/28,1225,6.8
34585,武侠世界大穿越,科幻灵异,我叫排云掌,8544300,2862,2018/4/29,301,5.8
34600,夏日清凉记事,现代言情,多木木多,1154472,307,2017/4/16,241,8.3
34634,巨星夫妻,现代都市,将臣之名,1010000,461,2016/7/28,105,5.9
34636,初始之书,玄幻奇幻,翻滚的硬币,349700,119,2015/12/9,67,6.8
34647,另类无限,科幻灵异,烈日吹冰,960699,429,2017/10/25,99,5.7
34651,文贼,现代都市,木子心,1251100,451,2017/1/22,98,4.3
34661,每天都在征服情敌,现代言情,酥脆饼干,814034,113,2017/10/21,222,6.9
34664,颤栗世界,科幻灵异,奥比椰,2919387,1459,2016/11/13,217,5.9
34671,星之战场,科幻灵异,幽灵机师,399591,106,2016/8/8,128,8.2
34688,九符鬼书,科幻灵异,林中之马,1145179,514,2016/5/31,112,6.7
34712,我爱上了一具女尸,科幻灵异,我心诚,3315600,1585,2017/10/6,113,6.8
34728,只因暮色难寻,现代言情,御井烹香,605111,102,2016/5/16,114,7.8
34734,重生之冰上荣光[竞技],现代言情,乌鞘,681888,193,2015/8/23,53,7.7
34735,盛世娱乐,现代都市,小银匠,1230400,442,2016/4/28,156,6.2
34745,巫神纪,玄幻奇幻,血红,4118600,2053,2017/3/17,170,5.7
34766,盛唐崛起,历史军事,庚新,2102300,838,2017/2/19,124,5.2
34776,疯狂进化的虫子,游戏竞技,咱的小刀,537300,223,2016/1/18,103,6.2
34799,火影之赤色黎明,同人短篇,八雲朱里,173705,62,2015/12/14,58,6.1
34844,带着帝国系统回三国,历史军事,叶家十二,1587900,600,2016/2/26,68,2.3
34906,传奇巨导,现代都市,忧郁的青蛙,371700,159,2016/1/4,57,6.7
34917,基本异界法,历史军事,萝莉雷达,1567464,529,2016/12/31,146,4.9
34940,唐朝小闲人,历史军事,南希北庆,7566900,1990,2018/4/30,61,5
34958,心兵,②二次元,兰帝魅晨,1629155,508,2016/5/7,64,5.8
34960,这个梦我喜欢！,古代言情,黑糖煮酸梅,635375,151,2016/3/20,129,7.2
34970,废土西游,科幻灵异,海带酒,524600,224,2017/1/7,194,7.8
34989,与南宋同行,历史军事,小样有型,2552300,1067,2018/4/28,60,2.8
35017,剑主苍穹,玄幻奇幻,乘风御剑,2842144,889,2016/11/4,106,4.6
35043,电影教师,现代都市,青城无忌,3188399,939,2018/4/29,623,6.5
35133,灰暗之年,玄幻奇幻,牙齿,1038700,290,2018/3/21,247,7.4
35141,重生成猎豹,现代言情,来自远方,474608,143,2015/7/15,70,7
35161,二零一三（末日曙光）,玄幻言情,非天夜翔,452252,73,2011/10/23,61,6.6
35170,五年科举三年模拟,古代言情,哈尼大木,139268,44,2015/10/22,57,6.9
35181,死亡高校,科幻灵异,终结的白菜,1508100,729,2018/3/23,61,5.2
35187,我的女神是只猫,现代都市,初恋璀璨如夏花,1543939,469,2018/2/23,318,7.6
35210,修真聊天群,现代都市,圣骑士的传说,5664299,1927,2018/4/30,1310,7.1
35212,重生之日本大作家,现代都市,碧蕊白莲,1715500,836,2016/12/31,403,2.9
35228,鹰扬拜占庭,历史军事,幸运的苏拉,2947799,1344,2017/7/24,564,6.7
35270,唐朝工科生,历史军事,鲨鱼禅师,2433500,995,2018/4/30,507,6.5
35280,会穿越的外交官,科幻灵异,昨夜大雨,3643700,1726,2017/8/9,197,5.3
35281,入侵玄幻世界,科幻灵异,破月乌梭,618600,228,2016/2/2,63,4.5
35301,新大明帝国,历史军事,木允锋,1826159,623,2016/6/24,162,6
35303,真武世界,玄幻奇幻,蚕茧里的牛,3576900,1433,2018/4/29,155,5.5
35327,道起太微,仙侠武侠,林外,425400,131,2016/1/21,60,6.3
35332,贵妃起居注,古代言情,御井烹香,1614110,303,2014/12/11,123,8.8
35335,帝国之主,游戏竞技,奥丁信使,1323323,438,2016/6/14,279,7.3
35341,一剑飞仙,仙侠武侠,流浪的蛤蟆,1963100,955,2018/4/30,497,5.7
35348,最强巫女是男生[综漫],现代言情,莲妖银夜,1164362,325,2017/6/9,56,7.2
35367,冠军之心,游戏竞技,林海听涛,3647600,1163,2017/10/31,463,6
35376,大明1630,历史军事,克里斯韦伯,2160400,533,2017/4/14,760,4.7
35391,民国大文豪,历史军事,薪越,784500,372,2016/3/31,187,5.1
35424,上帝小姐又想灭世了,②二次元,萌骚的百微,802232,377,2018/1/15,83,7.3
35434,放开那只纱奈朵,②二次元,三个字的拟声,436841,210,2016/6/20,68,6.8
35512,重生之老而为贼,现代言情,老衲吃素,611832,161,2016/5/9,70,6.6
35519,超时空大帝国,科幻灵异,迷茫的蛇,2605700,623,2017/1/1,56,5
35528,剑主苍穹,玄幻奇幻,乘风御剑,2842144,889,2016/11/4,106,4.6
35533,从武侠到玄幻,玄幻奇幻,头痛的没法,2252400,966,2016/10/31,89,4.9
35616,一身骄傲,现代都市,养猫的黑背,615700,143,2016/7/14,214,2.4
35639,非典型的穿越者,科幻灵异,幻疾风01,149000,32,2015/12/15,78,7.7
35642,雷霆战姬,科幻灵异,艾瑞莉娅小童鞋,1037500,429,2016/8/9,56,7.3
35670,雷霆反击（原《国家意志》）,历史军事,野狼獾,308600,833,2015/8/1,109,8.4
35673,残阳帝国,历史军事,野狼獾,268700,830,2018/4/28,253,6.2
35689,叛徒,历史军事,中秋月明,491700,1540,2014/6/1,142,7.1
35735,永不解密,历史军事,风卷红旗,59000,163,2018/4/19,1584,8.7
35811,机斗大明朝,②二次元,文舟,1708747,791,2017/10/14,142,6.5
36032,比企谷雪乃的养成日记,②二次元,大黄花鱼,132400,67,2016/1/14,66,6.6
36042,火影世界里的上古卷轴剑士,②二次元,核能摩托车,141100,80,2016/1/5,103,6.6
36047,穿在苦境的日子,仙侠武侠,默默挖坑,1094846,473,2017/8/26,167,6.8
36072,武侠世界醉梦行,仙侠武侠,梦里夜雨声,964422,406,2016/10/20,66,5.1
36078,重生之2006,现代都市,雨去欲续,3375600,1415,2018/4/27,265,6.1
36089,重生绿袍,仙侠武侠,太元仙尊,1924900,801,2017/6/14,82,6
36091,血红之日,历史军事,风帽穿甲弹,203600,437,2017/2/19,55,5.5
36111,火影之赤色黎明,同人短篇,八雲朱里,173705,62,2015/12/14,58,6.1
36119,超级指环王,游戏竞技,兔来割草,2202300,988,2016/9/7,228,6.6
36206,电影世界一路前行,科幻灵异,怅然若疯,1511619,465,2016/6/2,61,5.1
36235,执剑写春秋,仙侠武侠,殊彦,1891171,833,2016/8/31,310,4.4
36270,越南1954,历史军事,卓牧闲,765008,252,2016/3/11,99,6.1
36276,他不喜欢超级英雄,②二次元,竞天泽,1048160,396,2017/9/18,59,6
36285,人类不死以后,②二次元,三鱼,1001625,392,2017/9/21,91,6.7
36294,机器抉择,②二次元,兮木叶,1504764,591,2018/4/10,51,6.5
36326,无限轮回,②二次元,陌白,1101886,371,2017/7/18,79,7.6
36328,恐怖手机游戏,②二次元,悲伤网管,697222,302,2018/3/30,55,6.6
36338,老王修仙记,②二次元,最多不过禽兽,980904,345,2017/6/11,55,6.4
36358,比企谷的弑神者物语,同人短篇,数字19850405,338052,156,2018/2/17,51,6.7
36362,末日在线,玄幻言情,朴零,777300,359,2017/10/5,181,7.4
36369,武侠仙侠世界里的道人,仙侠武侠,天帝大人,2106886,807,2016/8/26,77,3.8
36390,邪龙的征途,玄幻奇幻,美奈狄琉萨,216000,61,2015/11/27,65,5.7
36391,游戏旅途,游戏竞技,路过的穿越者,3372400,1105,2017/5/7,152,5.8
36392,万古仙穹,仙侠武侠,观棋,4377174,1330,2017/6/25,92,5.6
36411,七代目火影,②二次元,翼赤火,367600,144,2018/4/28,73,7.2
36444,重启高一,现代都市,白雨涵,1125300,430,2016/6/27,334,6.6
36449,异界征服手册,历史军事,烈鹰少校,313700,453,2017/10/10,469,7
36528,[综]誓死做个正常人,古代言情,鼎上软,396765,97,2014/4/13,59,6.8
36542,我有特殊的睡觉技巧,现代言情,梦魇殿下,341892,113,2016/6/14,121,6.4
36570,千山记,古代言情,石头与水,2079171,397,2017/3/1,117,8.3
36760,神雕之芙面桃花,古代言情,SISIMO,237619,72,2010/11/8,130,2.3
36933,南北乱世之倾国权臣——高澄传,历史军事,沅汰原创,2007019,495,2017/2/20,156,7.1
36940,碎星物语,玄幻奇幻,罗森,3529116,1098,2018/4/30,241,6.4
36941,功德簿,玄幻言情,与沫,952789,276,2016/7/9,550,7.6
36982,求真,仙侠武侠,醉卧笑伊人,460500,219,2017/5/28,67,4.9
37053,五行天,玄幻奇幻,方想,2064199,737,2018/4/25,604,6.4
37107,幻想乡的琐碎日常,②二次元,锅巴夹馍,972400,199,2018/4/11,57,8
37111,网游之独步武侠,游戏竞技,勇敢的号角,2176900,695,2017/9/2,281,6.8
37123,位面旅行之神的玩具,科幻灵异,目自翕张,1768878,571,2016/6/27,127,3.9
37134,无限西游,游戏竞技,耍耍二郎,1634300,617,2016/11/4,168,6.4
37135,红警之从废土开始,科幻灵异,华丽的虚伪,4367445,1967,2017/6/30,53,3.5
37161,末日幸存者,②二次元,水晶乌鸦,1123079,519,2017/9/21,53,6
37171,韩娱之影帝,现代都市,榴弹怕水,5417600,1211,2018/3/15,157,6.1
37278,崛起美利坚,现代都市,虎躯巨震,5836200,1772,2018/4/29,57,3.6
37343,美国奴隶主,历史军事,青山白松,178889,79,2015/12/9,135,7.9
37344,主神的位面穿越之旅,科幻灵异,真任泉泉,966500,375,2018/4/28,88,5.8
37345,歌王,现代都市,葱爆洋葱,2850800,703,2017/2/5,301,4.9
37430,生活在美利坚的森林游侠,现代都市,酱疙瘩,3830400,953,2018/4/30,65,3.2
37438,盖世巨星,现代都市,纪念者,1354000,438,2017/7/20,70,3.3
37439,我的明星夫人,现代都市,贵族丑丑,2912592,833,2017/3/6,114,3.3
37502,位面成神之虚空戒,科幻灵异,闭口禅,4460900,1642,2018/3/15,66,4.1
37506,南宋不咳嗽,历史军事,第十个名字,2487400,870,2018/3/28,198,4.6
37525,异界征服手册,历史军事,烈鹰少校,313700,453,2017/10/10,469,7
37582,过关,现代都市,飞翔的浪漫,1978000,538,2018/1/1,194,5.3
37768,电影世界大抽奖,科幻灵异,熊猫胖大,3877100,1164,2018/3/15,120,4.5
37787,逆鳞,现代都市,柳下挥,2616287,869,2018/4/29,129,5.2
37794,火影之水遁最强,②二次元,观水楼,1199600,431,2018/4/11,298,7
37798,篮球皇帝,游戏竞技,静物JW,2050800,428,2018/3/25,157,7
37801,一世富贵,历史军事,安化军,4111300,1553,2018/3/4,585,6.3
37824,影视位面毁灭者,科幻灵异,黑猫不怕黑,253296,94,2016/1/21,51,3.7
37841,极品处男,游戏竞技,骷髅龙,1476646,447,2012/9/2,147,7.5
37842,818那个看盗文还写长评喷我的读者,现代言情,白夜未明,202395,68,2016/8/29,54,6.4
37845,影后虐渣成神记,现代言情,月离争,603187,184,2016/4/21,94,6.7
37846,我不是剑神,现代都市,余命维新,998900,424,2016/8/5,178,5.5
37849,至尊剑皇,玄幻奇幻,半步沧桑,4363679,1622,2018/3/13,58,4.1
37851,逆转跳投,②二次元,战猫绝唱,310363,145,2016/5/13,82,3.9
37879,武道真传,游戏竞技,青钟,632600,196,2016/2/4,112,6.4
37884,时空收割者,科幻灵异,六月鹰飞,925600,280,2016/7/5,65,4.7
37900,醉迷红楼,历史军事,屋外风吹凉,5229299,1450,2017/11/15,222,5.2
37903,黄庭仙道,仙侠武侠,归卧故山,2504900,1107,2017/7/9,104,6.3
37937,[火影]坂田银时的火影生涯,古代言情,风不停,237130,56,2013/7/16,51,7.2
37963,我要做首辅,历史军事,青史尽成灰,3589000,1166,2016/12/30,54,5.1
37982,遁界,现代都市,先飞看刀,420297,113,2016/2/15,133,6.5
38021,超级科技大亨,现代都市,驾雾,915200,332,2016/5/5,73,5.5
38558,永恒之心,玄幻奇幻,快餐店,4566425,1461,2018/1/11,97,6.4
38575,数据眼,科幻灵异,战袍染血,1827300,732,2016/10/24,341,6.1
38586,银狐,历史军事,孑与2,2920800,979,2017/9/22,902,4.4
38602,小四，向着渣男进攻,现代言情,一只虫,1089198,348,2015/11/14,65,5.9
38645,重生女学霸,现代都市,迷失之途,827200,403,2016/5/12,219,7.1
38694,修道全真录,仙侠武侠,道童李小宁,272400,98,2016/3/10,75,6
38725,硬核危机,科幻灵异,迷路的鱼,1318776,534,2017/2/22,547,5.6
38728,武安天下,古代言情,秦诜,1446874,273,2016/6/6,63,7.2
38787,巅峰玩家,游戏竞技,孤枫枭寒,2856600,1297,2018/3/4,404,6.7
38789,重生之领主传奇,玄幻奇幻,烟本是道,2791098,654,2017/8/20,92,4.2
38799,三国帝图,历史军事,什么风,1124000,514,2017/11/8,120,3.9
38801,我的神灵分身,现代都市,悦燃,1914700,918,2017/10/23,254,4.4
38811,神藏,现代都市,打眼,3568600,1138,2018/4/30,104,5.5
38852,重生之电子风云,现代都市,堂皇的荒唐,1465900,519,2018/4/30,133,5.5
38865,1800文明版图,历史军事,癸变泉,16570,31,2016/3/9,74,7.9
38932,影帝的日常,现代都市,佛曰佛曰0,1017300,337,2016/7/17,74,4.9
38941,时空传送1935,历史军事,玄蓝狐,410000,107,2015/4/7,137,7.4
38960,学霸的科技帝国,现代都市,三胖,2020700,936,2018/4/29,65,4.4
38961,天道风云录,仙侠武侠,守真居士,3152401,838,2017/11/27,51,4.2
39150,苏联1991,历史军事,陈家过河卒,2617700,1121,2017/6/29,203,6.6
39156,虚实进化,科幻灵异,百炼成殇,4627400,1586,2017/9/6,56,4.3
39214,重生之跃龙门,现代都市,机房里的猪,3025399,1153,2017/11/26,175,5.7
39229,律政奶爸,现代都市,盘古混沌,3000000,1437,2018/4/29,129,4.3
39242,动漫之王的养成方法,同人短篇,朱之月,3275050,1506,2018/4/30,184,5.1
39248,文艺王冠,现代都市,李白不白,499200,172,2016/5/3,76,5.8
39252,篮球之上帝之鞭,游戏竞技,不爱吃草的羊,1133500,410,2018/4/25,235,7.4
39258,修仙界移民,仙侠武侠,蓝色胡子,1813397,612,2016/8/31,181,6.2
39284,炽焰之魂,②二次元,卡列颠,2783543,1188,2018/4/29,196,5.9
39310,射雕英雄传,仙侠武侠,金庸,937210,40,1970/1/1,117,8.8
39311,神雕侠侣,仙侠武侠,金庸,929851,40,1970/1/1,98,8.7
39312,倚天屠龙记,仙侠武侠,金庸,1085217,40,1970/1/1,124,8.7
39313,连城诀,仙侠武侠,金庸,182514,12,1970/1/1,63,8.7
39318,天龙八部,仙侠武侠,金庸,1540850,50,1970/1/1,201,9.1
39320,笑傲江湖,仙侠武侠,金庸,929800,40,1970/1/1,110,8.8
39321,鹿鼎记,仙侠武侠,金庸,1499865,34,1970/1/1,97,7.8
39332,天路杀神,玄幻奇幻,撞破南墙,3171500,1043,2018/4/29,64,6.1
39352,多情剑客无情剑,仙侠武侠,古龙,422000,90,1970/1/1,56,9
39360,欢乐英雄,仙侠武侠,古龙,304000,47,1970/1/1,53,9.4
39433,北雄,历史军事,河边草,2092200,750,2018/3/10,345,6.5
39453,异界那些事儿,游戏竞技,寂寞的化石,4538800,1459,2017/12/25,110,3.3
39461,星光灿烂,现代都市,王梓钧,123699,50,2016/1/16,119,7.2
39468,[综]繁衍计划,现代言情,花木柔,664980,178,2017/10/19,72,6.8
39538,九界天梯,科幻灵异,万木春,244200,77,2016/6/20,130,7.4
39550,随身英雄杀,玄幻奇幻,宝石猫,4980100,1650,2017/8/16,73,4.8
39552,巨星从来没有文艺的,现代都市,黑车不开了,2208700,725,2016/11/22,68,4
39558,明朝那些事儿（全七册）,文学艺术,当年明月,1502657,160,2017/6/19,154,8.4
39568,永恒高塔,玄幻奇幻,纯洁的黑兔子,368600,166,2018/3/10,135,6.5
39575,大魏宫廷,历史军事,贱宗首席弟子,6139400,1648,2018/4/30,378,4.2
39591,我本飞扬,现代都市,不信天上掉馅饼,2485600,843,2016/12/18,53,4.8
39610,圣魔猎手,游戏竞技,核动力重坦,966700,429,2017/12/16,255,6.2
39623,仙武世界大反派,科幻灵异,血月客,4049300,1714,2017/10/18,106,3.2
39649,英灵,②二次元,吃肉的虎爷,1571301,670,2017/6/2,61,6
39658,龙战士之黑暗年代,②二次元,半只青蛙,201055,44,2015/9/17,66,8.1
39678,邪神旌旗,玄幻奇幻,楚白,2701356,999,2017/8/16,858,6.2
39693,墨道归元,玄幻奇幻,胡鳕,532800,232,2016/4/10,90,6.8
39705,外卖至世界尽头,②二次元,热晓,635982,308,2016/11/10,73,7.3
39734,大时代1958,历史军事,青山铁杉,3045800,1036,2017/5/23,538,7.8
